estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220042804;NO;20183;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;21/10/1996;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Area Rural;No paga Pensión;Primaria incompleta;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 3;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;Si;Menos de 1 SMLV;No;Si;;27797.0;173001004303.0;INST EDUC GERMAN PARDO GARCIA;MIXTO;OFICIAL;A;N;TÉCNICO;173001004303.0;SEDE 1  GERMAN PARDO;S;URBANO;MAÑANA;73001.0;IBAGUÉ;73.0;TOLIMA;42.0;46.0;44.0;43.0;37.0;40.0;40.0;42.0;A-;PUNT_PROFUNDIZA_BIOLOGIA;5.0;GB;0
SB11201320043634;NO;20183;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;Es dueño de un negocio grande, tiene un cargo de nivel directivo o gerencial;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);11 A 25 LIBROS;17;TI;COLOMBIA;F;18/10/1997;20132;ESTUDIANTE;COLOMBIA;VALLE;76.0;GUADALAJARA DE BUGA;76111.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Educación profesional completa;Trabajador por cuenta propia;Empleado de nivel auxiliar o administrativo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;62521.0;376111002258.0;COLEGIO SAN PABLO;MIXTO;NO OFICIAL;A;N;TÉCNICO/ACADÉMICO;376111002258.0;COLEGIO SAN PABLO - SEDE PRINCIPAL;S;URBANO;MAÑANA;76111.0;GUADALAJARA DE BUGA;76.0;VALLE;47.0;55.0;47.0;48.0;50.0;38.0;40.0;50.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201320002090;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es vendedor o trabaja en atención al público;11 A 25 LIBROS;8;TI;COLOMBIA;F;5/09/1997;20132;ESTUDIANTE;COLOMBIA;MAGDALENA;47.0;PLATO;47555.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Técnica o tecnológica incompleta;Empleado obrero u operario;Otra actividad u ocupación;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;Si;No;No;No;No;No;Si;No;Si;Entre 2 y menos de 3 SMLV;No;No;No;10835.0;147555000627.0;INSTITUCION EDUCATIVA DEPARTAMENTAL GABRIEL ESCOBAR BALLESTAS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;147555000627.0;COL BTO GABRIEL ESCOBAR B.;S;URBANO;MAÑANA;47555.0;PLATO;47.0;MAGDALENA;54.0;54.0;53.0;49.0;50.0;47.0;53.0;33.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201220220852;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;52;TI;COLOMBIA;F;19/07/1996;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;Menos de 87.000;Primaria incompleta;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;55640.0;376001008625.0;INST NTRA SRA DEL CARMEN;MIXTO;NO OFICIAL;A;N;TÉCNICO/ACADÉMICO;376001008625.0;INST NTRA SRA DEL CARMEN;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;63.0;52.0;52.0;57.0;61.0;49.0;48.0;57.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201320582502;NO;20173;Si;;;;;;;;;;MÁS DE 100 LIBROS;13;TI;COLOMBIA;F;15/12/1996;20132;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CARTAGENA DE INDIAS;13001.0;;Entre 87.000 y menos de 120.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;Si;No;90530.0;313001003842.0;COL. GONZALO JIMENEZ DE QUEZADA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;313001003842.0;COL. GONZALO JIMENEZ DE QUEZADA;S;URBANO;MAÑANA;13001.0;CARTAGENA DE INDIAS;13.0;BOLIVAR;56.0;52.0;47.0;56.0;53.0;49.0;43.0;53.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201320435632;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);0 A 10 LIBROS;8;TI;COLOMBIA;F;23/09/1995;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;SOLEDAD;8758.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica incompleta;Pequeño empresario;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;Si;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;No;90290.0;308758000014.0;INSTITUTO MONSALVE NEWLOVE;MIXTO;NO OFICIAL;A;N;ACADÉMICO;308758000014.0;INSTITUTO MONSALVE NEWLOVE;S;URBANO;TARDE;8758.0;SOLEDAD;8.0;ATLANTICO;56.0;43.0;46.0;49.0;44.0;45.0;45.0;47.0;A1;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;0
SB11201220177049;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;52;TI;COLOMBIA;F;13/07/1995;20122;ESTUDIANTE;COLOMBIA;NARIÑO;52.0;BUESACO;52110.0;Cabecera Municipal;;;;;Hogar;Estrato 1;Nivel 1;Tierra, arena;No;No;No;No;No;No;Si;Si;No;Menos de 1 SMLV;;No;;;152110000019.0;INSTITUCION EDUCATIVA RAFAEL URIBE URIBE;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;152110000019.0;COLEGIO RAFAEL URIBE URIBE;S;URBANO;TARDE;52110.0;BUESACO;52.0;NARIÑO;46.0;52.0;51.0;42.0;46.0;50.0;57.0;42.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;50.0;;0
SB11201320273962;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;30/09/1998;20132;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SANTIAGO DE TOLÚ;70820.0;Area Rural;No paga Pensión;No sabe;No sabe;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;Si;Si;No;No;No;Menos de 1 SMLV;No;No;No;15578.0;170820000121.0;INST EDUC LUIS PATRON ROSANO;MIXTO;OFICIAL;A;N;ACADÉMICO;170820000121.0;INST EDUC LUIS PATRON ROSANO;S;URBANO;MAÑANA;70820.0;SANTIAGO DE TOLÚ;70.0;SUCRE;45.0;29.0;46.0;39.0;38.0;51.0;38.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;42.0;;0
SB11201220273783;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;8;TI;COLOMBIA;M;15/06/1997;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 2;Nivel 1;Madera burda, tabla, tablón;Si;Si;No;No;No;No;Si;No;No;Entre 1 y menos de 2 SMLV;No;No;;161489.0;108001079277.0;CIUDADELA EDUCATIVA Y CULTURAL OLGA EMILIANI;MIXTO;NO OFICIAL;A;N;ACADÉMICO;108001079277.0;CIUDADELA EDUCATIVA Y CULTURAL OLGA EMILIANI  - SEDE PRINCIPAL;S;URBANO;COMPLETA;8001.0;BARRANQUILLA;8.0;ATLANTICO;49.0;45.0;27.0;42.0;54.0;45.0;40.0;46.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201320034211;NO;20183;No;;;;;;;;No sabe;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);0 A 10 LIBROS;13;TI;COLOMBIA;M;7/09/1997;20132;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;SAN ESTANISLAO;13647.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Educación profesional incompleta;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;No;Menos de 1 SMLV;No;No;Si;4630.0;113647000125.0;INSTITUCION EDUCATIVA MAURICIO NELSON VISBAL;MIXTO;OFICIAL;A;N;ACADÉMICO;113647000125.0;INSTITUCION EDUCATIVA MAURICIO NELSON VISBAL;S;URBANO;MAÑANA;13647.0;SAN ESTANISLAO;13.0;BOLIVAR;44.0;55.0;54.0;42.0;55.0;51.0;44.0;46.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201220570946;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;26/11/1996;20122;ESTUDIANTE;COLOMBIA;;;;;Area Rural;No paga Pensión;Primaria incompleta;Primaria incompleta;Pequeño empresario;Hogar;;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;No;No;Si;No;Menos de 1 SMLV;No;No;;;115047000019.0;IE TECNICA RAMON IGNACIO AVELLA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115047000019.0;IE TECNICA RAMON IGNACIO AVELLA - SEDE PRINCIPAL;S;URBANO;COMPLETA;15047.0;AQUITANIA;15.0;BOYACA;42.0;39.0;46.0;47.0;44.0;46.0;47.0;47.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;1
SB11201310046150;NO;20183;No;;;;;;;;Es operario de máquinas o conduce vehículos (taxita, chofer);No aplica;0 A 10 LIBROS;11;CC;COLOMBIA;M;10/04/1994;20131;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Menos de 87.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;No;156380.0;311001109427.0;FUNDACIÓN EDUCATIVA PARA LA VIDA  - FUNDESCO;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001109427.0;FUNDACIÓN EDUCATIVA PARA LA VIDA  - FUNDESCO - SEDE PRINCIPAL;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;55.0;57.0;52.0;57.0;50.0;58.0;55.0;61.0;A2;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201220491915;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;68;TI;COLOMBIA;F;25/09/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Educación profesional incompleta;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;No;Si;Si;No;Si;Si;Si;Si;Menos de 1 SMLV;No;No;;85860.0;305088002950.0;IE LICEO ANTIOQUEÑO;MIXTO;OFICIAL;A;N;TÉCNICO;305088002950.0;LIC ANTIOQUEÑO;S;URBANO;MAÑANA;5088.0;BELLO;5.0;ANTIOQUIA;62.0;46.0;59.0;43.0;53.0;60.0;51.0;43.0;A-;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;1
SB11201220262851;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;8;TI;COLOMBIA;F;4/05/1996;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Técnica o tecnológica completa;Profesional independiente;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;3608.0;108001009783.0;INSTITUCION EDUCATIVA DISTRITAL ALEXANDER VON HUMBOLDT;MIXTO;OFICIAL;A;N;ACADÉMICO;108001009783.0;INSTITUCION EDUCATIVA DISTRITAL ALEXANDER VON HUMBOLDT;S;URBANO;COMPLETA;8001.0;BARRANQUILLA;8.0;ATLANTICO;67.0;81.0;76.0;61.0;55.0;66.0;47.0;89.0;B+;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201320231618;NO;20183;No;;;;;;;;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);0 A 10 LIBROS;8;TI;COLOMBIA;F;13/12/1996;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional incompleta;Empleado con cargo como director o gerente general;Empleado de nivel auxiliar o administrativo;Estrato 4;Esta clasificada en otro nivel del SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;No;3509.0;308001002052.0;COLEGIO NUESTRA SEÑORA DE LOURDES;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;308001002052.0;COL NTRA SRA DE LOURDES;S;URBANO;COMPLETA;8001.0;BARRANQUILLA;8.0;ATLANTICO;48.0;47.0;51.0;39.0;56.0;41.0;39.0;63.0;B1;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201210075452;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;25;TI;COLOMBIA;M;7/03/1995;20121;ESTUDIANTE;COLOMBIA;BOYACA;15.0;DUITAMA;15238.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Primaria completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;;No;Si;No;Si;No;Entre 1 y menos de 2 SMLV;No;No;;157321.0;115238000931.0;COLEGIO TECNICO MUNICIPAL SIMON BOLIVAR;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115238000931.0;COLEGIO TECNICO MUNICIPAL SIMÓN BOLIVAR;S;URBANO;SABATINA;15238.0;DUITAMA;15.0;BOYACA;46.0;55.0;39.0;47.0;42.0;44.0;34.0;45.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;0
SB11201220480716;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;F;29/01/1996;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;SOACHA;25754.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica completa;Otra actividad u ocupación;Empleado obrero u operario;Estrato 2;Nivel 3;Madera burda, tabla, tablón;No;No;No;Si;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;90811.0;111102000281.0;COLEGIO PABLO DE TARSO (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111102000281.0;CENT EDUC DIST PABLO DE TARSO;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;53.0;39.0;39.0;46.0;44.0;50.0;53.0;42.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;52.0;;0
SB11201220032583;NO;20163;No;;;;;;;;;;0 A 10 LIBROS;70;TI;COLOMBIA;F;18/07/1994;20122;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SINCELEJO;70001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Hogar;Estrato 3;Nivel 3;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Menos de 1 SMLV;No;No;;110205.0;170001038969.0;INSTITUCION EDUCATIVA JUANITA GARCIA MANJARRES;MIXTO;OFICIAL;A;N;ACADÉMICO;170001038969.0;INSTITUCION EDUCATIVA JUANITA GARCIA MANJARRES;S;URBANO;TARDE;70001.0;SINCELEJO;70.0;SUCRE;42.0;49.0;37.0;43.0;37.0;52.0;37.0;48.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201320093884;NO;20183;No;;;;;;;;;;26 A 100 LIBROS;76;TI;COLOMBIA;M;18/11/1995;20132;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Primaria completa;Hogar;Hogar;Estrato 3;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;Si;Si;Si;Si;Menos de 1 SMLV;No;No;Si;106088.0;176001022360.0;INSTITUCION EDUCATIVA TECNICA COMERCIAL LAS AMERICAS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176001022360.0;INSTITUCION EDUCATIVA TECNICA COMERCIAL LAS AMERICAS - SEDE PRINCIPAL;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;71.0;65.0;60.0;57.0;53.0;57.0;48.0;43.0;A1;PUNT_PROFUNDIZA_CSOCIALES;6.0;I;1
SB11201220220595;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;CC;COLOMBIA;M;28/10/1992;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Otra actividad u ocupación;Estrato 3;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;Si;Si;Si;Si;Si;Si;Si;Menos de 1 SMLV;Si, menos de 20 horas a la semana;Si;;;176001002881.0;INSTITUCIÓN EDUCATIVA TÉCNICO INDUSTRIAL DIEZ DE  MAYO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176001002881.0;INSTITUCIÓN EDUCATIVA TÉCNICO INDUSTRIAL DIEZ DE MAYO - SEDE PRINCIPAL;S;URBANO;NOCHE;76001.0;CALI;76.0;VALLE;46.0;39.0;48.0;43.0;42.0;42.0;30.0;39.0;A-;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220342733;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;4/10/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Primaria completa;Otra actividad u ocupación;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;No;No;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;148437.0;111001106950.0;COLEGIO ALFONSO LOPEZ MICHELSEN (PUERTA DEL SOL) ( IED);MIXTO;OFICIAL;A;;ACADÉMICO;111001106950.0;ALFONSO LÒPEZ MICHELSEN (PUERTA DEL SOL INST EDUC DIST);S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;46.0;30.0;52.0;47.0;44.0;40.0;45.0;42.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220066002;NO;20173;No;;Menos de 20 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;0 A 10 LIBROS;11;TI;COLOMBIA;M;31/01/1996;20122;ESTUDIANTE;COLOMBIA;HUILA;41.0;NEIVA;41001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Postgrado;Postgrado;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;50039.0;341001004001.0;ASPAEN GIMNASIO LA FRAGUA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;341001004001.0;ASPAEN GIMNASIO LA FRAGUA;S;URBANO;COMPLETA;41001.0;NEIVA;41.0;HUILA;42.0;52.0;50.0;48.0;42.0;36.0;33.0;45.0;A1;PUNT_PROFUNDIZA_CSOCIALES;4.0;GB;0
SB11201220387462;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;13;TI;COLOMBIA;M;24/08/1996;20122;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CICUCO;13188.0;Cabecera Municipal;No paga Pensión;Postgrado;Educación profesional completa;Empleado obrero u operario;Empleado de nivel técnico o profesional;Estrato 1;Nivel 2;Cemento, gravilla, ladrillo;No;No;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;54460.0;113188000036.0;I.E.T. ACUICOLA NUESTRA SEÑORA DE MONTECLARO;MIXTO;OFICIAL;A;N;TÉCNICO;113188000036.0;I.E.T. ACUICOLA NUESTRA SEÑORA DE MONTECLARO - SEDE PRINCIPAL;S;URBANO;MAÑANA;13188.0;CICUCO;13.0;BOLIVAR;57.0;53.0;59.0;47.0;55.0;62.0;42.0;47.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;II;1
SB11201220004012;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;17/06/1995;20122;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;SANTA ROSA DE CABAL;66682.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado con cargo como director o gerente general;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;Si;No;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;13920.0;166682001319.0;INST TECNOL  DE SANTA ROSA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;166682001319.0;SE INSTITUTO TECNICO INDUSTRIAL - SEDE PRINCIPAL;S;URBANO;MAÑANA;66682.0;SANTA ROSA DE CABAL;66.0;RISARALDA;48.0;52.0;56.0;53.0;48.0;44.0;33.0;46.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;5.0;GB;0
SB11201220152071;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;5;TI;COLOMBIA;F;7/07/1996;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;LA CEJA;5376.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Postgrado;Postgrado;Empleado de nivel directivo;Empleado de nivel técnico o profesional;Estrato 3;Nivel 3;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;2154.0;305376000198.0;COLEGIO SALESIANO SANTO DOMINGO SAVIO;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305376000198.0;COLEGIO SALESIANO SANTO DOMINGO SAVIO;S;RURAL;COMPLETA;5376.0;LA CEJA;5.0;ANTIOQUIA;70.0;64.0;62.0;48.0;48.0;56.0;42.0;75.0;B1;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;1
SB11201220011803;NO;20183;No;;;;;;;;;;0 A 10 LIBROS;15;TI;COLOMBIA;M;6/04/1995;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;BARBOSA;68077.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;No;Si;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;15040.0;168572000409.0;INSTITUTO TECNICO INDUSTRIAL FRANCISCO DE PAULA SANTANDER;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;168572000409.0;INSTITUTO TECNICO INDUSTRIAL FRANCISCO DE PAULA SANTANDER;S;URBANO;MAÑANA;68572.0;PUENTE NACIONAL;68.0;SANTANDER;50.0;58.0;57.0;52.0;65.0;54.0;39.0;51.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;5.0;I;1
SB11201320437559;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;F;17/08/1995;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;250.000 o más;Postgrado;Técnica o tecnológica completa;Empleado de nivel técnico o profesional;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;No;151068.0;311001109265.0;COLEGIO AGUSTINIANO TAGASTE;MIXTO;NO OFICIAL;A;;ACADÉMICO;311001109265.0;COLEGIO AGUSTINIANO TAGASTE - SEDE PRINCIPAL;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;60.0;59.0;49.0;55.0;56.0;55.0;54.0;80.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;64.0;;1
